fixture	bytes	sha256	expected_hex	stdin_hex
state_entry_return.epsilon	327	ae373c4a49ef3c024b98eb442b4f0dea245a09c6e580f456f57194fe91c2ee7a	4100	""
state_explicit_exit.epsilon	449	111b20d91dd960ed98c7919bd7ce0990575ca61abc5a2f8f634d8ab05dc5d701	414207	""
state_return_continuation.epsilon	354	45465072b75b2b89691969f1745a3a81a0ca8c41488db618166663dbd6ca1e00	4100	""
state_write_continuation.epsilon	401	ddb98b03a0ef60b3392f63ac8fffd5843a3963a5850dc831ec8600a61e5e7635	414200	""
state_exit_continuation.epsilon	400	f83857c5a500c5f986d8073295cad0ab3789e0fc04b84aa4670d129ab0aff65c	4107	""
state_long_countdown.epsilon	433	4a72f86bb83270607e36bb0a1f87db14dc6b60387cf303d9858039451cf43469	4100	""
console_expression_storage.epsilon	429	00f0a339342a5d443273b7ee222288d17cd93083ddb84862a20cf1f550b3672e	414200	""
console_expression_overflow.epsilon	358	cb109b76dfef6a1a8e6951b9c892fb995953b07ca06f442a9fb21d85fcae85ee	4181	""
console_expression_bounds.epsilon	377	a084e5a2cd42f6c72052673870fc93b5e3d54d27ac5762f9487a5411cb591837	4186	""
console_expression_byte_range.epsilon	343	de48c11a6207f151ab51f171a572e55dc4f064cde075b668bb5cb8956e5bfc2a	4185	""
console_expression_short_circuit.epsilon	348	bf0fd2c7d81cea12a0dba6a3e641c047b84c3f76601000ba308d12710cb9453b	414200	""
console_expression_exit.epsilon	342	a6c90515333046425fa93992ebe58af927fe76f3ed87a90b4c79d43e9649f3db	4107	""
console_expression_write_continuation.epsilon	469	60823700d6bb74a4da1ae284ea57a43ecdafc43654129c8ed52021d4fdaff08d	414200	""
console_expression_exit_continuation.epsilon	406	b7db9921f098e8caf6885cf0154b5b96cdcc7e0093ae629e48b40379c191854b	4107	""
local_mutation_storage.epsilon	510	825f33fcc93ba6112b90cd8e34a9169f11539c25d0b8019c95800d8f4923a7fc	4100	""
local_mutation_state_parameter.epsilon	589	69c8f440c621bf3be357483f1a8cb6dfc11e1b70d5eb5ad0a64a1854e3734ddd	4100	""
local_mutation_overflow.epsilon	367	ad4895440c339d292677cfd88ad3189a3d922da5ae930ad74abbabd2fc150507	4181	""
local_mutation_state_scopes.epsilon	603	7669ab595e1f121dbd53b072b75fc23e2b4bce6d4dbe4f02950de0e4188bf6fd	41424300	""
local_mutation_mixed_bindings.epsilon	663	d0bc3b97605235e559bb3c20da92005555b4a88a3ee4c7201457a63e238d2e0b	414200	""
call_nested_values.epsilon	504	ada334164f87aee2846a96504a7be7153a5b9431bc55bbc6f175e722c225bafc	4100	""
call_recursive_frames.epsilon	662	f3387bdc3e5b76883d534d33a8fe595dff67c916fd64c710237fa35a7a555595	4100	""
call_machine_parameter_states.epsilon	586	d4107064e5bf1815123d95e9f5909ce5cdea98fedff245ae78d916413cc51fa1	4100	""
call_operand_order.epsilon	541	363ad375a0908a53244d463db77beecb0f4ad9d640f0bd5e07c47be3c47bf66a	41424300	""
call_later_trap.epsilon	503	4e4b628d8ea51a1f4d02bb1d62ad7f94906fdd19b1ab092e0dd9e27afe0c398e	414282	""
call_short_circuit.epsilon	440	783500990906188504c780446165ade66926445c2a4d783956547e05a6a6348a	4100	""
call_explicit_exit.epsilon	470	247f4d9ff4c1e3cb3684697db344171e72cb7991ca1cf1ef4c2b27eaedce3f9b	4107	""
call_resultless_return.epsilon	490	1d1a7f90a95f3f49730c35e5781b4a55cdde86b032d36b71e889e3de05f90586	41424300	""
call_index_effects.epsilon	641	5f35207d6c52f7686309e87135019db74f043b3a2116850988a6412eaa0e7ce2	41424300	""
call_index_bounds.epsilon	511	7032ab91d3eb7a27eb66d393b8188c3a330b632b4b393b05258304f7a6be50f7	4186	""
call_state_arguments.epsilon	759	4d247723654450b89788333ce07a170030f94ddc6b0933f39c2a98c838a274ed	42414300	""
call_return_expression_effects.epsilon	602	483437f5e9a6cab5738ff482431a476a7ca60948bacebf6012f4e6ac1ef0bf38	41424300	""
call_recursive_main.epsilon	547	20822c579c0822e6a98105d53f8c94a8a7e35fb7b818af4fa616d9cf5736a0fd	414200	""
call_grouped_receiver.epsilon	516	1215ce73fe12bd8a4f951b8e347dc065c1906fcb4ffa91b3c2dd7e0d35cd0321	41424300	""
wide_record_duplicate.epsilon	4687	d6d8819b444034851629a91592d9a7bed1525bd48625f60549f0864c5df9f85d	fa	""
wide_record_unknown_type.epsilon	4695	871f553dec3dabe4843b0a482031aed43d1cb7371deb5c0acdcbaed8182b11e8	fa	""
aggregate_places.epsilon	1026	128137ebf10c47a8ada8a46c630603944f6bdcf2d6bd7d0aac24a40cfc72043e	4100	""
aggregate_local_receiver.epsilon	548	1a74b2aff28cd9982f54eb18b5d18965e4e36b54e8b624720c882859fd2c9e76	4100	""
aggregate_value_copy.epsilon	659	b3419608c41f6d9f34f5d12eb83a2f40adea91c8253168eedf8d1d13cfadb857	414200	""
aggregate_recursive_locals.epsilon	807	d805fe7da905f04d6a53f39d805f9d001cc3010752f6fbd125ea05e16bf9c1e1	4100	""
aggregate_receiver_order.epsilon	751	a73264892211a78600c0833df3808e8defb0d745ab63d731b79b1454ae788bab	41424300	""
aggregate_receiver_bounds.epsilon	611	c18db5feb66e2d8dfb9f69147b70a3335bd265b17c3bf331c9297258264aa8fc	4186	""
aggregate_argument_snapshot.epsilon	702	58e4cf4aa43d286e9f5302810b1a7698d782fe57051dbd5163afcfd16dc6725d	414200	""
aggregate_copy_clear.epsilon	895	27156435d206f840a973e1ab4b02ff8b50bd6b76ce968afd0efe1c54a957b9ed	4100	""
aggregate_state_values.epsilon	1088	2962766273d8f36df2676a6e5512b53c00aa086ecfa5558a50245671b44b6d55	4100	""
aggregate_index_live_storage.epsilon	860	303b1917f05ad153ec004e84f4db7dbbb56aa94730f206988d0e3fb2d2427c0b	414200	""
state_local_root_release.epsilon	648	57ab333006628a1ef19108ecc010e16efdbf48ebc83be0d80157514190e95473	4100	""
aggregate_array_values.epsilon	760	600550fdab3265fc91f5e14fd52a5ab1674cc17f51b25ec6b46d20f2b61622a2	4100	""
wide_local_unknown_type.epsilon	6781	62c77ef87490f1ab65b8be30956054ff28201b1d5d8814dbee5299afe49104c0	fa	""
view_literals.epsilon	616	407247a585b9ee4732ca2211224ef75aa3072d8d10d1da858925e6a8162ee766	0a0d09225c0080ff0a0a00	""
view_as_slice_once.epsilon	648	568e41b67997431f92e201db65a27849706445459dd0edc97cf28735e036249e	4142430a00	""
view_slices.epsilon	875	bca9b345d2e61a03381bae7014c426728285c40a6b247d8659a8846094c1d3b3	42430a00	""
view_slice_negative.epsilon	365	f983e0e0f04086b6614f4d3d909f0f836eb393f29ba8edecdd89448c19d1fbba	4186	""
view_slice_reversed.epsilon	364	ef54bc200e56df243d7e53e00e26a2cd73819f5fa4bf9e418c4e2f59cc98a17d	4186	""
view_slice_above.epsilon	363	a248c052a295af735f108f9f35b9b8ee8e71c57d768e41ac73d3a207cca79db1	4186	""
view_slice_effects.epsilon	714	e580919a0b1e55a2eb31ff46aa7d8bd2efeea8da08e35f7a69fa591f5abc0db8	414243440a00	""
view_slice_bound_trap.epsilon	554	d6ceb89bacc4fe240e92c0310d3b7e1457daa195f4ee98d8c073ad2bb1710dbb	414282	""
view_live_backing.epsilon	537	9b98128a87c55e58e4fc4bfa9a5267f06bd1794958361bc5751981c9c5e91db9	4200	""
view_readonly_element.epsilon	318	33cda9fb773ee32cf56536197771194bc0c4098a54faeddc089aa2d29a941090	fa	""
view_record_fields.epsilon	519	c3f06c8ef3116d47b1e04510d2f462ffa6977b86000c6d3943b128104e80ef68	4200	""
view_rvalue_snapshot.epsilon	494	54488f64b9259741cd199fe63f40701dd12d0409e01e1d324efa74447f75098d	4100	""
view_state_backing.epsilon	1204	30076e570b59747e3c60c884b9f9ecda45ca6901c783d1c23fcf725c740ad814	41420a430a00	""
view_local_replacement.epsilon	458	f5a0bf0eb65ecfb9af575c2ba9bc21e8bc20e86d7bf6226751c46c65b637decc	4200	""
console_line_trap.epsilon	293	186cf4e86bc54a0051bbaff16742149154462e0438d096027ac1dcb8332eb15b	410a88	""
console_line_bounds.epsilon	344	b97b8b4564ce28ecf43014db7163d6adc4af516129d5a2594d3d40558979b6df	4186	""
console_read_bytes.epsilon	803	717a499d82ab4eec85deddc7ba42e8b130aecc6fdff350dc64432c615893f51c	0080ff4100	0080ff
console_read_empty.epsilon	358	be192de8d36b38075ac25e152760263e75f3b71fec3394b307597c2a849cbcca	4100	""
view_empty_index.epsilon	363	a3c996a578ca64da64ab3c41f959c11175257a8787e9ac7fc0d077307051f981	4186	""
console_read_order.epsilon	511	ed218b3f16a6e1277907fdec5d915c9df7f55491a47c861f2c4731a644489e54	4100	0102
view_readonly_descriptor.epsilon	284	7293b25c5551665e1aa2d0c70f19dda41d200f2e5c5ae874006300cc3182e382	fa	""
